Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
1,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,0,2,2,1,3,0.5097830691320341,1.458420867316177,1.390314083047747
0,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,1,3,-1.4744025490663168,-0.8920614481094218,0.4080432771754763
1,1,0,0,1.002895784642934,1,2,1,0,2,0,2,2,2,0,1,0,1.3340343812144315,1.6034690378488645,1.2153312458570757
0,0,0,0,0.9214550572028734,1,0,0,2,0,0,0,0,0,0,1,1,-0.47233895796614456,0.24318164462008302,1.5636062648066242
1,0,1,1,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,0,3,-1.479387940066815,-0.9436925043985643,0.46806154500416064
0,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,0,0,-0.5055748979694671,-0.9855447843148593,0.7411023972388796
1,1,1,0,-1.1960038562387048,0,1,0,0,0,0,0,2,0,0,1,3,-0.9409657120129912,-0.9660534535310574,-0.5361877814814311
1,1,1,0,1.6137012404433893,1,2,0,0,2,2,2,2,0,2,0,1,0.4183842341228973,1.3749149733692656,1.5230305344435702
1,0,1,0,1.6137012404433893,1,0,0,2,0,2,2,2,2,2,1,2,0.53304822713436,1.5216186929492748,0.24404970029146553
0,0,0,0,0.06632741908223598,1,0,1,0,2,0,0,0,0,0,1,1,0.30538203811160125,0.10707343894293335,1.1789821540735062
0,0,0,0,0.35136996512244845,1,2,0,0,2,2,0,2,2,1,1,2,0.5247392421335293,0.4335256370874948,-0.18960341796367633
1,0,1,0,0.10704778280226633,1,2,1,0,0,0,0,0,0,0,1,2,0.3469269631157543,0.1299200157959742,0.20178331449661738
0,0,0,0,-1.0331224013585834,1,0,0,0,0,0,2,2,2,0,1,1,0.19902703010096928,-0.8084010362514268,-1.8193952542130203
1,0,0,0,1.2064976032430856,1,2,0,2,2,2,2,0,0,2,0,0,0.15415851109648415,0.8633503177468294,1.7487330345880592
0,0,0,0,0.6364125111626608,1,2,0,0,2,2,2,2,0,1,1,0,0.3020584441112687,0.5736954564274073,0.2871614138022106
0,0,0,0,-0.46303730927815856,1,0,1,0,2,2,0,0,2,0,1,2,0.8404806721650927,-0.18498748699192968,1.3370584369462384
1,0,1,1,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,1,1,-1.5076384890696393,-0.4404718159746299,0.413960571186755
1,0,1,0,1.6137012404433893,1,2,1,2,2,2,0,0,2,2,1,2,1.1429277261953275,2.269286716707098,0.6354364327517592
0,0,1,0,0.5956921474426305,1,0,2,1,1,1,1,1,1,2,0,0,-1.4993295040688086,-0.6005744458442969,-0.2039739891339247
0,1,1,0,1.2064976032430856,1,2,1,0,2,2,0,2,0,1,1,1,1.1030445981913404,1.6134464801073907,0.868746882339321
0,0,0,0,-0.5444780367182193,1,2,1,2,2,0,0,0,2,0,1,2,1.0099839661820376,-0.21750247028132988,1.2085686241298998
0,0,1,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,1,0.3319707901142591,-0.9061005040307106,-0.36205027200665674
1,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,0,0,1,2,0.45660556512671835,-0.900559933219007,-0.7044079969449266
0,1,1,0,-0.46303730927815856,1,2,0,0,2,2,0,0,2,1,0,0,0.2306011731041257,-0.34650285204864456,-1.3662995984922484
0,0,0,0,-0.8295205827584317,0,1,0,0,2,2,2,2,2,1,0,2,-0.13665596393258767,-0.6792682105603264,-0.558166302094752
0,0,0,0,-1.1145631287986442,1,2,2,1,1,1,1,1,1,0,0,3,-1.3065610520495383,-0.9479307099597081,0.38437410113036136
0,0,1,0,1.3286586944031769,1,0,0,0,0,0,2,2,0,2,1,1,-0.16490651293541178,0.6738230628094296,1.3810154781728803
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,0,0,2,1,0,1.071470455188184,2.1289403054688036,1.6075633060332664
0,0,1,0,1.5729808767233588,1,2,1,0,0,0,0,2,2,2,1,0,0.9617918531772199,1.89987853928136,-0.08816409205604081
0,1,0,0,-0.7073594915983407,1,0,1,0,2,0,0,0,0,0,1,1,0.3502505571160864,-0.5008441712336316,0.1062612826002606
0,1,0,0,1.5729808767233588,1,2,1,0,2,2,0,2,2,1,1,2,1.3672703212177542,2.313368469340452,0.911858595850066
1,0,0,0,-1.1145631287986442,1,0,0,0,2,0,2,0,2,0,1,0,0.0278619390838584,-0.8573611400775568,1.0445750472458892
1,1,1,0,1.1657772395230555,1,2,1,0,2,0,0,0,0,0,1,2,0.5779167461388456,1.157971826208217,-0.1270491669873011
1,0,0,0,1.002895784642934,0,1,0,0,2,0,0,2,0,0,1,2,-0.8462432830035223,-0.0752576961354409,0.436784419515973
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.502653098069141,-0.9987891766934337,-0.7137066018197932
1,0,0,0,-1.0738427650786138,1,0,0,0,0,0,2,0,0,0,1,1,-0.5072366949696331,-0.8693693891674642,0.9735675191105443
0,0,1,0,1.4915401492832983,1,0,0,0,2,0,0,0,2,2,1,1,-0.11006721192992953,0.8164210207520807,-0.20143800598623382
0,0,1,1,0.10704778280226633,1,0,1,2,0,2,2,2,2,0,1,2,1.4005062612210766,0.6509764859563888,0.8848081089413632
1,1,0,0,-0.5444780367182193,1,2,1,0,2,0,0,2,0,0,1,2,0.7789941831589463,-0.22344037286439075,1.0843054498930464
1,0,1,0,1.6137012404433893,1,2,1,0,2,2,0,2,2,2,1,0,1.330710787214099,2.290477744512817,-0.1989020228385429
1,0,1,0,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,1,2,0.6809481601491449,1.6781453368767267,1.5847394577040483
0,1,0,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,0,2,-1.3115464430500368,-0.9730950554789994,-0.7255411898423507
1,0,1,0,0.6771328748826912,1,2,0,2,0,2,2,2,2,1,0,2,0.6510358141461546,0.784700701005395,1.7343624634178108
0,0,1,0,0.06632741908223598,1,0,0,0,0,0,2,0,0,0,0,0,-0.48397153696730727,-0.2060019228992678,-0.0408257399658109
1,1,1,0,0.025607055362205634,1,2,1,2,0,2,2,2,2,0,1,0,1.5002140812310438,0.6237151116438231,1.0606362738479316
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4727407520661506,-0.9983918449220767,-1.873496228030426
0,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,1,-1.4926823160681442,-0.9597182191766392,-0.5082919668568313
1,0,1,0,0.5956921474426305,1,2,1,0,0,0,0,2,2,1,1,1,1.0116457631822036,1.0070519750543616,0.48750408246979077
1,0,1,0,0.5549717837226001,1,0,2,1,1,1,1,1,1,1,1,0,-1.481049737066981,-0.6341048325493877,-1.7543050200889543
0,1,0,0,-0.21871512695797646,1,2,1,0,2,2,0,0,0,0,1,0,0.720831288153132,0.05259483829239748,1.343821058673414
1,0,0,0,0.880734693482843,1,0,0,2,2,0,2,2,0,0,1,3,0.17077648109814536,0.706978191730461,1.4300444856949042
0,1,1,0,0.6364125111626608,1,0,1,0,0,0,0,0,0,0,1,0,0.19570343610063723,0.5576476676620347,0.9490530153495325
0,0,1,0,1.4508197855632678,1,2,1,2,2,2,2,2,2,2,0,0,1.6663937812476561,2.45534835563877,1.1679928937668458
0,0,1,0,1.2879383306831464,1,2,1,2,0,2,0,2,0,2,1,1,0.9917041991802098,1.618810459020713,0.5390690731395055
1,0,1,0,0.7992939660427822,1,2,1,0,0,2,2,0,2,2,1,0,1.0465435001856922,1.1956741965125588,0.2964600186770772
1,0,1,1,-0.055833672077855064,1,2,1,2,0,2,2,0,0,0,0,2,0.8155537171626008,0.23887721709704635,-1.917453269257068
0,0,0,1,0.5549717837226001,1,2,1,0,0,2,2,0,0,0,1,0,0.6659919871476498,0.7403319865371707,1.1460143731535246
1,1,1,0,-1.0738427650786138,1,2,1,0,0,2,0,0,0,0,1,2,0.53304822713436,-0.8056197138519262,1.0234418543484651
1,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,0,0,-1.439504812062828,-0.6959782189446277,-0.36627691058614154
1,0,1,0,0.06632741908223598,1,0,1,0,0,0,0,2,0,0,0,2,0.4499583771260538,0.12466640681913985,-1.3722168925035272
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4710789550659844,-0.998369770934779,-0.49054008482299505
0,0,1,0,1.4915401492832983,1,2,1,0,2,2,0,2,2,0,1,2,1.302460238211275,2.280235414406719,-0.09915335236270133
1,0,1,0,-0.9516816739185228,1,2,1,0,0,2,0,0,0,0,1,0,0.48485611412954227,-0.7154916237157274,0.11217857661153935
1,0,0,0,-0.9924020376385531,0,1,0,2,0,0,2,0,2,2,1,3,-0.6717545979860794,-0.8557938869794255,0.9203118730090357
1,0,0,0,-0.8295205827584317,1,2,2,1,1,1,1,1,1,0,0,2,-1.3215172250510334,-0.8678242100566306,0.006512612124419008
1,0,1,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,1,3,-1.4710789550659844,-0.9731612774408923,0.55174898887796
0,0,0,0,-0.5851984004382496,1,0,1,0,0,0,0,0,0,0,1,2,0.21065960910213194,-0.4565637527145978,0.43171245322059126
1,0,1,1,1.4100994218432374,1,2,1,2,2,0,2,0,0,1,0,2,0.8238627021634315,1.6584774141945435,1.5162679127163943
0,0,1,1,-0.5037576729981889,1,2,1,2,0,0,0,0,0,0,0,2,0.5862257311396761,-0.30442983225937326,1.114737247665337
1,0,1,1,-1.2367242199587352,1,2,0,2,0,0,0,0,0,0,0,3,-0.2679379269457112,-0.9572900805739006,0.9803301408377201
0,0,1,0,0.26992923768238775,0,1,0,2,0,2,0,2,2,0,0,2,-0.29452667894836937,-0.043073822655505065,1.0411937363823014
0,1,0,0,0.6771328748826912,1,2,1,2,2,2,2,0,2,1,0,0,1.2708860952081187,1.2733525578128975,0.5263891574010511
0,0,0,0,-0.9924020376385531,1,0,1,0,2,0,0,0,0,0,0,2,0.36022133911708304,-0.7709856277819541,-1.239500441107704
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,2,-0.6435040489832552,-0.9716823202919516,0.47651482216313024
1,0,1,1,1.4508197855632678,1,2,1,2,2,2,2,2,2,2,1,0,1.6597465932469917,2.458129678038271,1.074161517302283
0,0,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,0,0,1,2,0.3485887601159204,-0.7528187362360095,-1.7483877260776755
0,0,0,1,0.26992923768238775,0,1,0,0,0,2,0,0,0,0,0,1,-1.152013931034089,-0.5079740691307641,-1.0941040739734265
0,0,0,0,0.880734693482843,1,0,0,2,0,2,2,2,2,2,0,2,0.5264010391336954,0.8909207278815616,-0.14311039358934338
0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,3,0.17077648109814536,-0.7878722280646365,0.13669308037255126
0,0,1,1,1.1657772395230555,0,1,0,0,2,2,2,2,2,2,1,0,-0.11006721192992953,0.6486366433028408,0.5602022660369296
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6468276429835875,-0.9874210732351574,-1.1422877537795533
0,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,0,1,3,-0.6684310039857471,-0.7989312957007461,0.07752014025976388
1,1,1,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.2920876621102721,-0.9749492704119997,-0.026455168795562537
0,0,0,0,-1.0738427650786138,1,2,1,0,2,0,0,2,0,0,1,2,0.8421424691652587,-0.7772767141617769,1.0614816015638284
1,0,1,0,-0.9516816739185228,0,1,0,0,0,0,0,0,0,1,0,0,-1.3514295710540236,-0.8927236677283504,-1.0188699072585967
0,0,0,0,-0.055833672077855064,1,2,1,2,2,0,0,2,2,0,0,2,1.3157546142126038,0.40778736789846515,0.777451489022449
0,0,0,0,-0.015113308357824713,1,0,2,1,1,1,1,1,1,1,0,0,-1.4960059100684764,-0.7318705222905644,0.24574035572325945
1,0,1,0,-0.62591876415828,1,2,1,0,2,2,0,2,2,0,1,2,1.2559299222066236,-0.23814164840460833,-0.5049106559932434
1,1,0,0,0.6771328748826912,1,2,1,0,0,0,0,2,2,0,1,2,1.044881703185526,1.075591705613484,1.271122875106275
0,0,0,0,0.22920887396235737,1,2,0,2,2,2,0,2,2,1,0,0,0.642726829145324,0.3998628064586182,-1.5184585873537018
0,0,0,0,-0.5851984004382496,1,0,2,1,1,1,1,1,1,0,0,3,-1.4993295040688086,-0.8344924892372183,-0.05688696656785319
0,0,0,0,-0.8702409464784621,1,0,0,2,0,2,0,0,2,0,0,0,-0.023653767921291324,-0.6833960461849821,-0.19383005654316116
1,0,0,0,1.4915401492832983,0,1,0,2,2,0,2,2,2,2,1,0,-0.15659752793458118,0.8365083491929185,0.8349337737034425
1,1,1,0,1.5729808767233588,1,2,1,2,2,0,0,2,2,0,1,1,1.3406815692150957,2.32491316469711,1.119809213960719
1,0,0,0,0.26992923768238775,1,0,0,0,0,0,2,0,0,2,1,0,-0.4972659129686364,-0.13719730449257372,-1.8582803291442807
0,0,1,1,1.4508197855632678,1,2,1,0,2,2,0,0,0,2,1,1,0.6526976111463211,1.5296536243256098,0.5449863671507842
1,0,1,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.62854787598176,-0.9871782593748836,-0.5869074444352488
0,1,1,0,1.0436161483629645,1,2,1,0,2,0,0,2,2,1,1,0,1.0980592071908417,1.4025295314785933,1.368335562434426
1,0,0,0,-1.2774445836787656,1,2,2,1,1,1,1,1,1,0,1,3,-1.3530913680541898,-0.9968025178366475,-1.0467657218831965
0,1,0,0,-0.62591876415828,1,0,1,0,2,2,0,2,0,0,1,2,0.8105683261621028,-0.3465690740105374,0.5762634926389718
1,1,1,0,1.5322605130033284,1,0,1,2,2,2,0,2,2,2,0,1,1.3489905542159264,2.30893159789363,1.2390004219021906
0,0,0,1,-0.5444780367182193,1,0,1,2,0,2,2,2,2,0,1,2,1.3905354792200795,-0.15339961116902975,-0.537878436913225
1,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,3,-1.3082228490497045,-0.21403685427560296,1.36157294070725
0,0,0,0,-1.1552834925186746,1,0,0,2,2,0,2,0,0,0,1,3,-0.14496494893341827,-0.8872713928658373,1.1240358525402037
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.462769970065154,-0.9879067009557052,-0.3586689611430689
1,0,0,0,-0.3408762181180675,1,0,0,2,0,0,0,0,0,0,1,0,-0.5055748979694671,-0.4730530212259229,0.5111732585149057
1,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.47654712912871167,-0.9724990578219637,0.5077919476513179
1,1,1,0,-0.46303730927815856,1,0,1,0,0,2,0,2,0,0,0,0,0.7241548821534641,-0.18748184755656125,0.7757608335906551
1,0,0,1,-0.46303730927815856,1,2,2,1,1,1,1,1,1,0,0,3,-1.33148800705203,-0.8011828424051037,0.8476136894418969
0,0,0,0,-0.7073594915983407,1,2,0,0,0,0,0,0,0,0,0,3,-0.5288400559717926,-0.7286697941324088,-0.5395690923450189
0,0,1,1,-0.7073594915983407,1,2,2,1,1,1,1,1,1,0,1,2,-1.3132082400502028,-0.8331018280374681,0.22545249054173233
0,0,1,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,1,1.6747027662484868,2.6347877983811556,-0.010393942193520246
1,0,1,0,1.002895784642934,0,1,0,0,2,2,2,2,2,2,1,0,-0.24134917494305336,0.4344306705666973,-0.22595250974724573
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,2,2,2,0,1,2,1.0332491241843629,-0.9651042720772596,-0.9554703285663245
1,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,3,0.2605135191071156,-0.939299780926337,0.5897887360933233
0,0,1,0,0.9621754209229036,1,2,0,2,0,2,0,0,2,1,1,0,0.13255515009432434,0.6737347668602391,1.5196492235799821
0,0,1,0,-0.1779947632379461,1,0,1,2,0,0,0,2,2,0,1,3,0.9169233341727343,0.14170752501290554,-1.192162089017474
1,1,0,0,-0.46303730927815856,1,0,1,0,0,2,0,2,2,0,1,0,1.0648232671875193,-0.11108377751948459,-0.0704122100222046
0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,1,1,-1.341458789053027,-0.2456909520603957,0.009893922988006858
0,0,1,1,1.369379058123207,1,2,1,0,0,0,0,0,0,1,1,0,0.3153528201125979,1.1378403497927838,-0.004476648182241507
1,0,0,0,-1.2774445836787656,1,2,0,0,2,0,0,0,0,0,0,2,-0.3477041829536853,-0.983447755521585,-0.9647689334411911
1,0,0,0,-0.9109613101984924,1,0,0,2,0,0,2,2,0,0,0,0,-0.08347845992727167,-0.7368150954452322,-0.8328978097612649
0,0,1,0,-0.62591876415828,1,2,1,2,0,0,0,0,0,0,0,2,0.46989994112804756,-0.4118860024242068,-1.7230278946007667
0,0,1,1,1.4100994218432374,0,1,0,2,2,0,0,0,0,2,0,0,-0.950936494013988,0.06734026180721014,1.6177072386240299
1,0,1,0,0.22920887396235737,1,2,0,0,0,2,2,0,2,1,0,1,0.14086413509515497,0.17108800210604297,0.07329350168027907
1,0,0,1,0.26992923768238775,1,2,1,0,0,0,2,2,2,2,0,3,1.1894580421999785,0.7122980226691883,-1.0788881750872812
1,1,0,0,-0.9924020376385531,1,2,1,0,0,2,0,2,2,0,1,2,1.1911198392001445,-0.6456716018933426,1.272813530538069
0,0,1,1,0.758573602322752,1,0,2,1,1,1,1,1,1,2,0,3,-1.4893587220678117,-0.5532478170781909,-0.2901974161554149
1,0,1,0,1.6137012404433893,1,0,1,2,2,0,2,2,2,2,0,0,1.3539759452164248,2.3529250545777947,0.958351620224399
0,0,0,0,0.9621754209229036,1,2,1,0,2,2,0,2,2,1,1,2,1.397182667220744,1.603667703734543,1.4883720980917945
1,0,0,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,1,0,1,-1.4993295040688086,-0.5975503095845223,-0.10253466322628918
0,0,1,0,-0.7888002190384014,1,0,1,0,0,0,0,2,2,0,0,2,0.7839795741594444,-0.4675786723761122,-0.558166302094752
0,0,0,0,0.06632741908223598,1,0,0,2,2,0,0,0,0,1,0,3,-0.3244390249513595,-0.17516456264448702,-0.3155572476323238
0,0,1,0,-0.5037576729981889,1,0,1,0,0,2,2,0,0,0,1,3,0.5396954151350245,-0.26410065746661415,0.28800674151810757
0,1,1,0,0.7178532386027215,1,2,2,1,1,1,1,1,1,1,0,2,-1.3148700370503688,-0.43071511358908016,-0.3257011802230873
0,0,1,0,1.2064976032430856,1,2,1,2,2,2,2,2,2,2,0,3,1.6348196382444997,2.034993415530116,1.5154225850004974
1,0,0,0,0.6364125111626608,1,2,1,0,2,2,0,2,2,1,1,1,1.3739175092184182,1.2365331470004608,1.2660509088108933
0,0,0,0,-0.2594354906780068,1,0,0,0,2,2,0,0,0,0,1,1,-0.3327480099521901,-0.3863022511462606,-0.3214745416436025
1,0,1,0,0.5549717837226001,1,0,2,1,1,1,1,1,1,0,0,2,-1.5009913010689746,-0.6316325459720538,0.5847167697979415
1,0,1,1,0.18848851024232702,1,2,1,0,2,2,0,2,0,0,1,2,0.9368648981747281,0.5003435966374027,-0.7931674071141077
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.179085466098976,-0.9527649131778877,0.3716941853919069
1,0,0,0,1.4508197855632678,1,2,1,2,2,2,0,2,0,1,0,0,1.2160467942026365,2.1318319978047926,0.4570722846975001
1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.491020519067978,-0.9986346587823504,0.8797361426459814
1,0,0,0,-0.6666391278783103,1,0,2,1,1,1,1,1,1,0,0,1,-1.4960059100684764,-0.8772277286454184,0.8729735209188058
1,0,0,0,-0.62591876415828,1,0,1,2,0,0,0,2,2,0,0,2,0.966777244177718,-0.2897285567191556,0.45622695698160315
1,0,0,0,-1.1552834925186746,1,2,1,2,0,0,0,0,0,0,1,2,0.5097830691320341,-0.8590166891248786,-1.7475423983617786
0,0,1,1,0.22920887396235737,1,0,2,1,1,1,1,1,1,0,0,3,-1.4727407520661506,-0.6625140542014297,1.003153989166938
1,0,1,0,-0.38159658183809786,1,2,0,0,0,0,0,0,0,1,1,1,-0.5454580259734538,-0.5362949948336156,0.1519089792586966
1,1,1,0,-0.015113308357824713,1,2,1,0,0,0,0,0,2,0,1,2,0.6726391751483144,0.15899145706694517,0.15529029012228443
0,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.3319707901142591,-0.6954705172367824,0.5094826030831118
0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,2,0,1,2,1.0382345151848615,-0.9302494461343112,-0.8531856749427921
1,0,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6767399889865777,-0.9878184050065146,-0.2817441389964453
1,0,1,0,-0.1779947632379461,1,0,0,2,2,0,2,0,0,0,0,3,-0.12834697893175703,-0.21909179736675877,-0.4643349256301892
1,1,0,0,0.758573602322752,1,2,2,1,1,1,1,1,1,1,0,0,-1.3215172250510334,-0.45084659000451316,1.2643602533790994
1,0,1,0,0.5956921474426305,1,2,1,0,2,2,0,0,0,0,1,0,0.6177998741428321,0.7871950615700265,-1.5928474263526344
0,0,0,0,-1.0738427650786138,0,1,0,0,0,2,0,2,2,0,1,2,-0.5587524019747828,-0.8727246352367032,-1.8261578759401962
1,0,1,0,1.4915401492832983,1,0,0,2,2,0,0,0,0,1,1,1,-0.3693075439558449,0.6721454397748103,1.4300444856949042
0,0,0,0,0.5956921474426305,1,0,1,2,0,0,0,0,0,0,0,1,0.35523594811658493,0.5576697416493321,0.5027199813559361
0,0,0,0,1.5729808767233588,1,2,1,2,2,2,2,2,2,2,1,2,1.7910285562601154,2.7352685885599404,-0.08816409205604081
0,0,0,0,-1.2774445836787656,1,0,1,0,2,0,2,2,0,0,0,2,0.895319973170575,-0.9669364130229624,-0.06872155459041067
1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,2,0,0,1,2,0.5264010391336954,-0.8239631972962517,1.1113559368017492
0,0,0,0,1.125056875803025,1,0,2,1,1,1,1,1,1,2,0,3,-1.4677553610656522,-0.5248827434007441,-0.17607817450932492
0,0,1,0,0.9214550572028734,1,2,1,2,0,0,0,2,0,0,1,0,0.8321716871642622,1.1821428422991154,1.2466083713452634
1,1,0,0,1.2879383306831464,1,2,1,0,0,2,2,2,2,1,0,2,1.2409737492051283,1.9452405831779773,1.4368071074220798
0,0,1,1,1.4100994218432374,1,0,0,0,2,0,0,0,0,1,0,1,-0.47233895796614456,0.5076280124456186,0.6100766012748504
1,0,0,0,-1.2774445836787656,0,1,0,2,0,0,0,0,0,0,0,3,-1.1653083070354178,-0.9943081572720162,-0.8599482966699677
1,0,0,0,0.43281069256250915,1,2,1,0,0,0,2,2,2,1,1,2,1.1711782751981514,0.8518939183393626,0.30406796812014986
1,1,1,0,-0.015113308357824713,1,2,1,0,0,0,0,0,2,0,0,2,0.682609957149311,0.1674016462273398,-1.4271631940368297
0,0,0,0,-1.0331224013585834,1,0,0,2,2,0,2,2,2,0,1,2,0.45660556512671835,-0.7553130968006411,-0.6756668546044299
0,0,1,0,-0.748079855318371,1,0,1,0,2,0,2,0,2,0,1,1,0.827186296163764,-0.4739580547051256,-1.602991358943398
0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,2,1.6863353452496495,2.7121129758847324,-0.3240105247912934
0,0,1,0,-0.5444780367182193,1,2,1,0,0,2,0,0,2,0,0,3,0.827186296163764,-0.22995219911718984,-1.1448237369272443
1,0,1,1,1.369379058123207,1,0,2,1,1,1,1,1,1,2,0,1,-1.4876969250676457,-0.4007386388389067,0.5162452248102876
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9846397508356568,-0.9301104970894156
0,0,0,0,-1.2367242199587352,1,0,1,2,2,0,0,2,0,0,1,2,0.8770402061687477,-0.9330307685338118,-1.4491417146501508
0,0,1,0,1.0843365120829946,1,2,1,2,2,2,0,2,2,1,1,1,1.475287126228552,1.8876936982930714,0.664177575092256
0,0,1,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.4660935640654862,-0.9482397457818748,-0.6976453752177509
1,0,0,1,-0.7073594915983407,1,2,1,0,2,0,0,2,0,0,1,2,0.8720548151682491,-0.3760819950274607,0.17050618900842976
0,1,1,0,1.4100994218432374,1,2,1,2,2,2,2,0,2,1,1,1,1.3506523512160928,2.098654794896464,1.1012120042109856
0,0,0,1,-1.2774445836787656,1,2,2,1,1,1,1,1,1,0,0,3,-1.3082228490497045,-0.9962065201796118,0.13162111407716948
0,0,1,0,1.0843365120829946,1,0,2,1,1,1,1,1,1,1,0,3,-1.4760643460664828,-0.4480652676050126,1.1468597008694217
0,0,0,0,-0.015113308357824713,1,2,0,0,2,0,0,0,0,0,1,2,-0.3510277769540174,-0.23942193966787056,0.045397687055679294
0,0,0,0,-0.055833672077855064,1,2,1,0,0,0,0,0,0,0,1,2,0.37517751211857825,-0.023891527693869687,-1.673153559362846
1,0,1,0,-0.0965540357978854,1,2,1,2,2,0,0,2,0,0,1,2,0.9850570111795457,0.2458084491085002,-1.3595369767650727
1,0,1,0,-0.748079855318371,1,2,1,0,2,2,0,0,0,0,1,2,0.5945347161405068,-0.48426660677311595,0.47736014987902725
0,0,0,0,-1.1960038562387048,1,0,1,0,2,0,0,2,2,0,1,2,1.0083221691818711,-0.8717092318210123,1.2347737833227057
